time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
5.257347515,-0.03838832364897153,-35.00657034636297,10.0150255680573,-0.03682478562793135,-0.006263415870304011,0.014427574135334511,-0.10675083223879363,0.07343356371036985,0.8156100236572259,0.563907847832409,0.11447816825321804,-0.1436319464074648,-35.024605279570444,10.056302341907518,-0.05113821913901041,-0.008635395619085428,0.020038857015007887,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11447816825321804,0.015555936563268242,0.11553024785298664,-0.3412243979386911,0.904179598141488,-0.25695362335657956
5.306861685,-0.04024972047390653,-35.00688687699557,10.015754846184283,-0.03763108996289375,-0.0063977942298956494,0.01474355093619912,-0.10676241535216302,0.07343726160617058,0.8155934218596345,0.5639291848231048,0.1149072856135572,-0.14588786175010193,-35.0249889835514,10.057186490286679,-0.051616411464449466,-0.008713418658582984,0.020226102051064815,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.1149072856135572,0.015199003280601173,0.11590812735869446,-0.3411713223458417,0.9041931882209338,-0.25697627747255813
5.356625075,-0.04215131177892439,-35.007210103484155,10.0164998756331,-0.03843256481513939,-0.006531250200649135,0.015057627008509399,-0.10677372201181407,0.07344087121108209,0.815577215475573,0.5639500122534017,0.1152341858724766,-0.14808995292831262,-35.025363532691415,10.05804954365982,-0.05208319453978706,-0.00878958013668788,0.02040887958454385,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.1152341858724766,0.014834946919755348,0.11618516791658237,-0.34111951193426404,0.9042064509880943,-0.25699839020749693
5.406572720000001,-0.04409285143196436,-35.007539978993144,10.01726055954693,-0.03922902386712416,-0.006663755140863322,0.015369729536605639,-0.10678508549096155,0.0734444989221857,0.815560926832211,0.5639709440382031,0.11552972134349225,-0.15030312790664424,-35.02573996705209,10.058916941045222,-0.052552327077471206,-0.008866124958865258,0.020592577093393433,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11552972134349225,0.014478914940406757,0.11643348097328578,-0.341067439594692,0.9042197774599751,-0.2570206133728467
5.456823735,-0.04607409080289198,-35.007876456385155,10.0180368000986,-0.04002055351429501,-0.006795325614318303,0.015679892521891843,-0.10679649095362348,0.07344814000276338,0.8155445771850492,0.563991952845239,0.11579102140315066,-0.15252449743433505,-35.026117795206744,10.059787550074873,-0.05302319663539716,-0.008942953197550438,0.020776954764597177,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11579102140315066,0.014130147765576159,0.1166499966286408,-0.3410151732916127,0.9042331501991501,-0.2570429179452577
5.506528015000001,-0.0480947853538373,-35.00821948931228,10.01882850107182,-0.04080723105175733,-0.0069259766369689875,0.01598814639844275,-0.10680796559814665,0.07345180313512559,0.8155281275333615,0.5640130887691466,0.11602411360636736,-0.15475935902703936,-35.02649791819887,10.06066344697468,-0.05349692614193105,-0.009020248072505854,0.020962452301494544,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11602411360636736,0.013789780764915036,0.11684071632649151,-0.3409625883637437,0.9042466010516628,-0.2570653571036194
5.5568950500000005,-0.05015469494519758,-35.008569032264944,10.019635567980908,-0.04158915511516021,-0.007055726725467469,0.01629452995645632,-0.10681931530664941,0.07345542634988582,0.8155118561638321,0.5640339942533572,0.11618814640838077,-0.15696990514964052,-35.0268739054229,10.061529814047248,-0.05396550143413207,-0.009096701973135505,0.02114593161058427,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11618814640838077,0.013449000936069464,0.1169639303032936,-0.34091057440804495,0.9042599024896059,-0.2570875512471695
5.60700104,-0.05225358033485824,-35.0089250399895,10.020457906699441,-0.04236626296787538,-0.007184567603499735,0.016599018776113528,-0.1068308162594043,0.07345909781310665,0.8154953671311372,0.5640551780043203,0.11634187528150514,-0.15920992661109548,-35.027254906046444,10.062407733225774,-0.05444032469165484,-0.0091741753072005,0.021331857425880212,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11634187528150514,0.013120261697427651,0.11707934579175902,-0.34085786572772814,0.9042733781755973,-0.25711004043878133
5.656677415000001,-0.054391204815039826,-35.00928746775831,10.021295424101291,-0.04313871872064557,-0.007312528583347392,0.016901677288930696,-0.10684225751214382,0.07346275018438601,0.8154789628582355,0.5640762514773262,0.11644088081043834,-0.16143833836786153,-35.0276339319993,10.06328110227718,-0.05491268700945264,-0.009251247108268945,0.021516819614779366,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11644088081043834,0.012793924240534974,0.1171416374368365,-0.34080542905799427,0.9042867809098818,-0.2571324121853186
5.706662025,-0.0565673355566014,-35.009656271590764,10.022148028587031,-0.04390651340772648,-0.007439610236916769,0.017202502131565274,-0.10685360057529401,0.07346637117746085,0.8154626985479746,0.5640971437855062,0.11647726446955356,-0.16364764344463023,-35.02800970813641,10.064146982953542,-0.05538099923389513,-0.009327658086114137,0.021700195914830026,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11647726446955356,0.012468271693535657,0.11714269476725446,-0.34075344083425874,0.9043000656660422,-0.2571545912403763
5.756732100000001,-0.05878173842789566,-35.01003140739256,10.023015628054434,-0.044669603894500386,-0.007565807445904445,0.017501476555342635,-0.10686501392922915,0.07347001457565638,0.8154463326268983,0.564118165246875,0.11648696624003241,-0.16587065695222414,-35.02838781591221,10.065018236299112,-0.05585221727057736,-0.009404543183452872,0.02188471003932633,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11648696624003241,0.012150906419130603,0.1171189900511993,-0.34070112887281034,0.9043134297755412,-0.2571769070355855
5.806655095,-0.061034180629388826,-35.01041283139144,10.023898130930336,-0.045428086600561836,-0.00769113820719907,0.017798638471342502,-0.10687644670612521,0.07347366414042776,0.8154299380260228,0.5641392221678342,0.11645946625924598,-0.16809747142674422,-35.028766570186626,10.065890979336553,-0.05632424100824446,-0.009481559740951929,0.022069539650922565,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11645946625924598,0.011839442006713228,0.11705972692783279,-0.3406487263026876,0.9043268136411152,-0.25719926010403765
5.856799005,-0.06332443315416249,-35.010800500543546,10.024795447134261,-0.0461820168108026,-0.007815613660773537,0.018094009676100833,-0.10688784580783765,0.07347730292187651,0.8154135908896107,0.5641602167526503,0.11638376777976595,-0.17031774467133975,-35.02914421187675,10.066761158706054,-0.05679487818415113,-0.00955835006361357,0.02225382632865514,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11638376777976595,0.011531436653017927,0.11695364651816997,-0.34059647650432523,0.9043401551085007,-0.25722154663085983
5.907328345000001,-0.06565226863014724,-35.011194372173954,10.025707487233134,-0.04693140463414859,-0.007939237425065079,0.01838759426908666,-0.10689929525979033,0.07348095774223054,0.8153971707172925,0.5641813037565843,0.11627791612196971,-0.1725478428806401,-35.02952352467483,10.067635188719441,-0.057267597983740856,-0.009635480192293072,0.022438928496151728,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11627791612196971,0.011230647421449823,0.11681901052128776,-0.3405439943289621,0.9043535525141069,-0.2572439308935993
5.957186770000001,-0.06801746190982472,-35.01159440407306,10.026634162672156,-0.047676328943929945,-0.0080620244925799,0.01867942328187643,-0.10691083262429246,0.07348464059127477,0.8153806236241721,0.5642025523542127,0.11615011328733699,-0.17479508268804897,-35.02990575305192,10.068515936944234,-0.05774395133309477,-0.009713203179915905,0.022625453447161173,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11615011328733699,0.010938672940245659,0.11666406208578063,-0.34049110756914525,0.9043670497564349,-0.25726648631560856
6.0065229,-0.07041979256649948,-35.01200055490887,10.027575386752448,-0.04841689969983096,-0.008183994975607527,0.01896953991970213,-0.1069222167068435,0.07348827447745677,0.8153642955427953,0.5642235183354395,0.11594951179645045,-0.17701248424909666,-35.03028290630333,10.069384990830741,-0.05821397979066537,-0.009789894182592152,0.02280950176998773,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.11594951179645045,0.01064457596998897,0.11643709152764024,-0.3404389218633459,0.9043803646943249,-0.2572887413702414
6.056641165,-0.07285904066338428,-35.01241278352373,10.028531072973726,-0.04915302653786696,-0.0083051357380177,0.01925790892125732,-0.10693440053973191,0.07349216386899428,0.8153468309145881,0.5642459403031616,0.1158764802201477,-0.17938442267161087,-35.030684249009646,10.070314505159326,-0.05867460738337388,-0.009864480371883033,0.022989840708274995,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.1158764802201477,0.010345016788175926,0.11633734585487981,-0.3403831056652187,0.9043945975898123,-0.2573125594059928
6.106782825000001,-0.07533411368544711,-35.01283087608137,10.029500792951772,-0.04984989656247115,-0.00841855342709236,0.01953089019024139,-0.10695290549102801,0.07349807262836648,0.81532037414808,0.5642798922750814,0.1170918652885156,-0.18297922879153664,-35.03127958228696,10.071722580572386,-0.05911268628549179,-0.00993157158799207,0.02316116113387249,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.1170918652885156,0.010063168712303361,0.11752349671991626,-0.34029855836209966,0.9044161209567264,-0.2573487348526599
6.15704005,-0.07784393956365995,-35.01325462062643,10.030484126241138,-0.05054314077072812,-0.008531215303314587,0.01980244137386596,-0.1069714188440611,0.07350398398266403,0.8152939032087878,0.5643138588407558,0.11827132720317274,-0.18657571295217626,-35.0318751934634,10.073131313269256,-0.0595509696810397,-0.009998694122004886,0.02333256153114013,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.11827132720317274,0.009785510926136824,0.1186754526533836,-0.340213968541488,0.9044376463035521,-0.2573849248851658
6.206793775,-0.08038835174804046,-35.01368398229421,10.03148100711583,-0.05123334879823932,-0.00864323839345302,0.02007279360314486,-0.10698997462882157,0.07350990879737225,0.8152673694306349,0.5643479024318055,0.11942223203521794,-0.1901804861820653,-35.03247217738669,10.074543292771162,-0.05999026321906406,-0.010065971358028829,0.02350435696692285,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.11942223203521794,0.009512273460207202,0.11980047099513089,-0.34012918069949083,0.9044592131641538,-0.2574211960176802
6.257338195,-0.08296719965034689,-35.014118929411104,10.03249137611033,-0.05192056947702252,-0.008754633323891623,0.020341966166156817,-0.10700834427906093,0.07351577409288886,0.815241099676148,0.564381603715963,0.12049649328611527,-0.19374914513542502,-35.0330631804504,10.07594112641286,-0.06042515571233526,-0.010132574579752578,0.023674431276998444,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.12049649328611527,0.00923753391622739,0.12085005969011466,-0.34004523928330355,0.9044805559726323,-0.25745710149110107
6.3067161050000005,-0.08558033176025803,-35.01455943029102,10.033515173407027,-0.05260471709146991,-0.008865388972381536,0.020609925690770615,-0.10702700562436962,0.07352173243596626,0.8152144106003923,0.5644158393207531,0.12159514894647575,-0.19737451784822935,-35.033663575839356,10.077361174674095,-0.06086695959404957,-0.010200236271659228,0.023847208438098864,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.12159514894647575,0.0089736541091114,0.12192582464509147,-0.33995996078186175,0.9045022298289119,-0.2574935752591142
6.35668985,-0.08822759882106831,-35.01500545373066,10.034552340078822,-0.05328596750260028,-0.008975535767242838,0.020876741169959977,-0.10704523605381219,0.07352755310660768,0.815188335690979,0.5644492835726788,0.12256581350648077,-0.20091622091909875,-35.0342501147586,10.07874844977269,-0.061298567124790655,-0.010266336405628802,0.024015998091059015,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.12256581350648077,0.008701887899200449,0.12287433211828935,-0.33987664742494683,0.9045233955576428,-0.2575292049924639
6.406688735,-0.09090885049293296,-35.0154569684768,10.035602816783165,-0.05396410152263975,-0.00908504129128439,0.021142326992585718,-0.10706368623281988,0.07353344385287655,0.8151619443405441,0.5644831301503347,0.12354601233789862,-0.20450066112990034,-35.0348437313451,10.080152464888394,-0.061735382791580404,-0.010333234158884484,0.024186824500594555,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.12354601233789862,0.008439180236965412,0.12383390863438086,-0.33979232573184137,0.9045448087210007,-0.25756526238923416
6.45662726,-0.09362393433719342,-35.015913943063794,10.036666543364491,-0.05463925438787462,-0.009193929457724495,0.021406736249133404,-0.10708214545776333,0.07353933740000508,0.8151355379021427,0.5645169925059078,0.12449143091454311,-0.20808690454410203,-35.035437646558826,10.081557186313784,-0.06217241820467621,-0.010400165566002146,0.02435773684677414,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.12449143091454311,0.008179973543169773,0.12475988272805251,-0.3397079585924949,0.9045662246337365,-0.25760133563471505
6.506508625,-0.09637270187605482,-35.01637634677522,10.037743461225535,-0.055311449296228166,-0.009302206324328379,0.021669978181131876,-0.10710058216279018,0.07354522366993546,0.8151091615338791,0.5645508127345732,0.12539556752617753,-0.21166881854870825,-35.03603084478212,10.082960211921652,-0.06260892601685582,-0.010467016171723265,0.024528442862968257,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.12539556752617753,0.007923431630675977,0.12564564904531372,-0.3396236902822487,0.9045876066820105,-0.2576373630442206
6.556822510000001,-0.09915500530884819,-35.01684414911997,10.03883351204212,-0.055980690134755685,-0.00940987484638186,0.02193205447058353,-0.10711899753001043,0.0735511030403864,0.8150828135521425,0.5645845930076656,0.1262588331850766,-0.21524663266841593,-35.0366233640264,10.084361631616176,-0.06304493419900943,-0.010533790259753421,0.024698953487810996,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.1262588331850766,0.007669580185857161,0.12649156263357764,-0.3395395154130685,0.9046089562639335,-0.2576733469339347
6.60703565,-0.10197069703971973,-35.0173173197556,10.039936637578206,-0.056646981209009004,-0.009516938015247564,0.02219296696109455,-0.1071375723383211,0.07355703322663244,0.8150562352813858,0.5646186649281809,0.12711955605855652,-0.2188554699199697,-35.03722102098941,10.085775202983898,-0.0634847229966082,-0.010601143344139329,0.024870942605783524,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.12711955605855652,0.007423056479821838,0.12733610367852127,-0.3394546076163394,0.9046304828753094,-0.2577096405275164
6.656874985000001,-0.10481963217019921,-35.01779582888307,10.041052780661248,-0.05731042610907583,-0.009623414573488231,0.02245275634867286,-0.10715610971522885,0.07356295137436449,0.8150297084005309,0.5646526673631643,0.12793633066169446,-0.22245708108852646,-35.03781748124597,10.087185943915303,-0.0639236311919157,-0.010668361565425586,0.025042587344790083,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.12793633066169446,0.007178692100383437,0.12813757576702678,-0.339369866780723,0.9046519582802687,-0.2577458591343599
6.70673837,-0.10770166828199348,-35.018279647210306,10.042181885097056,-0.05797102045162783,-0.009729306059956868,0.02271142107159111,-0.10717450885737799,0.07356882530286746,0.8150033771892794,0.5646864154243532,0.12868802974684954,-0.22603188054479323,-35.03840950123399,10.088586182774662,-0.06435927199390849,-0.010735079389660238,0.025212954297510737,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.12868802974684954,0.006933902670111091,0.12887469886042258,-0.3392857537727494,0.9046732658094143,-0.25778180582924415
