time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
4.7084708850000005,-0.07320831759392026,-35.01254307047387,10.028682916725106,-0.04299249359851715,-0.007303655388152309,0.01684797331050321,-0.10662559648961244,0.07339358013157263,0.8157894666971343,0.5636771332906011,0.05007935568985808,-0.11924232842996133,-35.02045689982621,10.046743454304055,-0.04596828748563598,-0.007791856816532418,0.018014474800259583,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.05007935568985808,0.003233328875770295,0.05018362563556175,-0.3417981431570485,0.9040324673929437,-0.25670864269404725
4.7595773150000005,-0.07537217744186048,-35.012910596645575,10.029530891377933,-0.043561902155635934,-0.00739738074332207,0.017071012793503162,-0.10663707227618854,0.07339724413395007,0.8157730278484561,0.5636982760350314,0.050156633375960026,-0.12147714488159705,-35.02083701514038,10.047619333511973,-0.046442007423498494,-0.007869150130239807,0.018199968590366968,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.050156633375960026,0.003129235353832433,0.05025415391298656,-0.3417455768229931,0.9040459644129346,-0.2567310946313419
4.808323025,-0.0775645079931231,-35.0132828074745,10.030390018003546,-0.04413132173110963,-0.0074910416766925956,0.01729405222187596,-0.10664874355458213,0.07340097051837378,0.8157563081047179,0.5637197786245843,0.05024439748309612,-0.12375005016614171,-35.021223608905466,10.048510140664767,-0.046923801151736805,-0.007947760783502589,0.01838862382219896,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.05024439748309612,0.003033911772841334,0.05033591261797824,-0.3416921133713573,0.9040596882698566,-0.25675392831508015
4.858376055,-0.07978527781965773,-35.013659694248275,10.031260284051665,-0.04469947316207025,-0.007584418560930871,0.01751658969358911,-0.1066598756218523,0.0734045247117495,0.8157403600053538,0.5637402874928392,0.05018709218646909,-0.1259179648856375,-35.02159234504221,10.049359799448135,-0.047383339752975887,-0.008022740235341781,0.018568564648057173,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.05018709218646909,0.002915804704171031,0.05027172305785841,-0.34164111837964417,0.9040727751861879,-0.2567757064043459
4.90829614,-0.08203441172881826,-35.01404124083704,10.032141659810032,-0.04526588503024324,-0.007677434309180238,0.01773844063163471,-0.1066713061518571,0.07340817416365487,0.8157239835023524,0.5637613459158666,0.050162196841602114,-0.1281440213015224,-35.02197097037999,10.050232245383862,-0.047855202802954605,-0.008099730574641192,0.01875333133942152,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.050162196841602114,0.002812988413174366,0.050241008108797836,-0.3415887545899754,0.9040862100297566,-0.2567980676946406
4.958398765,-0.08431182876077509,-35.01442743021294,10.033034113311446,-0.04583079806879393,-0.007770130074702698,0.017959699415426866,-0.1066827062303794,0.073411813859709,0.8157076498017277,0.5637823479252715,0.050100144745137645,-0.13036416512689658,-35.02234859005747,10.051102374030807,-0.04832581254552758,-0.008176516421212424,0.018937607275125654,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.050100144745137645,0.002710452154862851,0.050173409833970256,-0.34153652871846174,0.9040996061079773,-0.25682036871390135
5.008435715,-0.08661745338658491,-35.01481824630944,10.033937614720216,-0.04639418877918137,-0.007862503161946055,0.018180356925705243,-0.10669414790348104,0.07341546680196376,0.8156912556767489,0.563803426248802,0.05001627640090221,-0.13259242722878983,-35.02272759055583,10.05197568442881,-0.04879814314058725,-0.008253583046320657,0.019122557042400855,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.05001627640090221,0.002611451915618216,0.05008440461979191,-0.34148411070652385,0.9041130480767339,-0.2568427503987072
5.05915268,-0.08895121029751775,-35.01521367315624,10.03485213429112,-0.046956089468653386,-0.0079545601148052,0.01840042590065848,-0.10670557448725791,0.0734191148930329,0.8156748823436696,0.5638244764599252,0.0498986699156477,-0.1348177685034102,-35.02310609425672,10.05284785008319,-0.049269854600185854,-0.008330548651759681,0.019307264375752368,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.0498986699156477,0.0025134105282916355,0.04996193042541983,-0.341431760236071,0.904126469331847,-0.25686510186404626
5.108570885000001,-0.09131302464047843,-35.01561369491746,10.03577764246156,-0.04751648605520983,-0.00804629976729671,0.018619900907096372,-0.10671715626793046,0.07342281249846754,0.8156582857813356,0.5638458122564661,0.0497834709867587,-0.1370733527374208,-35.023489741920095,10.053731868692784,-0.049747976739656016,-0.008408560239541406,0.019494481929197012,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.0497834709867587,0.0024239792261361573,0.049842448362597366,-0.34137869711786406,0.9041400698301281,-0.25688775619262344
5.158594460000001,-0.09370282436430052,-35.01601829627993,10.036714110770525,-0.04807550469843863,-0.00813774419044835,0.018838831441473202,-0.10672844137197933,0.0734264153535128,0.8156421135348213,0.56386660120909,0.051994342568970654,-0.141495922407549,-35.02424196766032,10.05546518187687,-0.05068544049771647,-0.008561519138987402,0.019861563176305958,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.051994342568970654,0.002835018568686164,0.0520715756383871,-0.34127465170732907,0.9041667273823474,-0.2569321723660497
5.208418415000001,-0.09612053440025209,-35.01642746148702,10.037661509579076,-0.04863289853496448,-0.008228853582854335,0.019057120890420262,-0.10673986462696906,0.07343006228086577,0.8156257424867687,0.5638876443457083,0.051775235178066877,-0.14371179095122175,-35.02461886016397,10.056333634936388,-0.0511551439975506,-0.008638157120757706,0.020045484255929634,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.051775235178066877,0.0027397287643045015,0.05184767199639818,-0.34127465170732907,0.9041667273823474,-0.2569321723660497
5.258290565,-0.09856607626912492,-35.01684117427351,10.038619807916445,-0.049188778010229285,-0.008319647395019251,0.019274812594145062,-0.10675124220631702,0.07343369459262683,0.8156094360751718,0.5639086030298042,0.04911626634487203,-0.14371179095122175,-35.02461886016397,10.056333634936388,-0.0511551439975506,-0.008638157120757706,0.020045484255929634,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04911626634487203,0.0021358788476320235,0.0491626850173195,-0.34122251943276627,0.9041800791950289,-0.2569544251785276
5.308970605000001,-0.10103937331610176,-35.01725941873287,10.039588975530418,-0.049743105653965954,-0.008410120526972736,0.019491891954403134,-0.10676263070035263,0.07343733035550834,0.8155931131981983,0.5639295815080699,0.04883910827504899,-0.14592980291735994,-35.02499611723791,10.057202928055576,-0.051625301844298255,-0.008714869234891278,0.020229583243477966,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04883910827504899,0.0020444370158692435,0.04888188028107977,-0.34117033557214627,0.9041934408527179,-0.2569766986411637
5.3585920400000004,-0.10354034813999961,-35.01768217889022,10.040568981880334,-0.05029588908195337,-0.008500275343556699,0.019708362031770357,-0.10677420358591815,0.07344102495091623,0.8155765251940286,0.5639508993300623,0.04857095788564601,-0.14818374495042574,-35.025379485582725,10.05808630304647,-0.05210307588210263,-0.008792824025546464,0.020416664491286797,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04857095788564601,0.001962957268033289,0.048610607393503355,-0.34111730518681416,0.9042070158119839,-0.2569993320195073
5.408334945,-0.1060689273199872,-35.018109439485364,10.041559797988437,-0.050847279892931065,-0.008590138065135682,0.019924282281792324,-0.10678553464591463,0.07344464231107382,0.8155602829874871,0.5639717713853722,0.04822162658984788,-0.15039060662787396,-35.02575484612709,10.058951226094898,-0.05257087017274639,-0.008869150496035335,0.020599837984793604,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04822162658984788,0.001872161023290456,0.04825795538424574,-0.3410653813416631,0.9042203041438852,-0.25702149175546724
5.459932295000001,-0.10862503621072832,-35.018541185108504,10.04256139440111,-0.05139707750686073,-0.008679676493263228,0.020139574214448234,-0.10679689335313848,0.07344826846419607,0.8155440003332203,0.5639926940574835,0.04784826790174273,-0.1526028705571506,-35.026131125529325,10.059818266417903,-0.053039809592959335,-0.0089456638086897,0.020783459874930944,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04784826790174273,0.0017843504987644385,0.04788152720934645,-0.3410133292398003,0.9042336219524134,-0.25704370486671624
5.508376245,-0.11120859564563901,-35.01897739965337,10.043573739897562,-0.051945301654558934,-0.008768894964252226,0.020354245632872765,-0.10680867542397501,0.07345202973675732,0.8155271099242812,0.5640143962349505,0.04987766586388124,-0.15705210325532024,-35.026887886328915,10.06156202949458,-0.05398292518340084,-0.009099544875049801,0.021152754201384072,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04987766586388124,0.0022133357049454903,0.04992675041470024,-0.34090864027168655,0.9042603970384021,-0.2570883765090539
5.559133435000001,-0.11381953569879076,-35.01941806859873,10.044596806880161,-0.052492302232460125,-0.008857852535757238,0.020568433660167074,-0.10681973733841406,0.07345556107620511,0.8155112511074407,0.5640347716046493,0.04703904604484244,-0.15705210325532024,-35.026887886328915,10.06156202949458,-0.05398292518340084,-0.009099544875049801,0.021152754201384072,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04703904604484244,0.0016191980927706261,0.04706690615785617,-0.34090864027168655,0.9042603970384021,-0.2570883765090539
5.608700870000001,-0.11645778031390498,-35.01986317645762,10.045630565353665,-0.053037484127170235,-0.008946451539583483,0.020781905268945525,-0.10683132737647644,0.07345926097684367,0.8154946343179261,0.5640561194299625,0.04662553133881586,-0.15930947645434115,-35.02727183827366,10.062446749243303,-0.05446142653450285,-0.009177618335936878,0.021340120242146272,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04662553133881586,0.001546820617732389,0.04665118247858614,-0.3408555232491841,0.9042739769821491,-0.25711103987073924
5.659427555000001,-0.11912324932602146,-35.02031270711354,10.046674983717145,-0.053581278108026376,-0.00903476444351128,0.020994829259060405,-0.10684264565144154,0.07346287408882939,0.8154784063361687,0.5640769663797943,0.04612490897860948,-0.1615139365379906,-35.0276467903359,10.063310731048404,-0.05492871175297458,-0.009253861744954303,0.021523094399042816,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04612490897860948,0.001463777685701844,0.04614812968472469,-0.34080365013993785,0.9042872355390524,-0.2571331711242905
5.708151525000001,-0.1218158678228103,-35.02076664537148,10.047730032430602,-0.054123463508867715,-0.009122755650692557,0.02120711926798296,-0.10685422853738606,0.07346657163789781,0.8154617981174044,0.5640983003932767,0.04565086540192117,-0.16376995305888498,-35.02803051152607,10.064194919081798,-0.05540692552543569,-0.009331888283800889,0.021710347833077306,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04565086540192117,0.0013943637240442228,0.04567215521671004,-0.34075056267419335,0.9043008010360379,-0.2571558190724079
5.758138440000001,-0.12453556076997967,-35.021224976066094,10.048795681909768,-0.05466425611874108,-0.009210461936658924,0.021418859887312947,-0.10686535403632207,0.07347012314494239,0.815445844925332,0.5641187916616232,0.045050561421211235,-0.16593690091450697,-35.02839908321093,10.065044198927573,-0.05586625917798923,-0.009406834295706948,0.021890208407492798,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.045050561421211235,0.0013059643507063,0.04506948665396181,-0.3406995700018436,0.9043138279675866,-0.2571775720142979
5.808300975000001,-0.12728224909793898,-35.0216876834118,10.049871900993226,-0.05520327873479573,-0.009297821727549397,0.021629903439545007,-0.10687676782218022,0.07347376664643222,0.8154294775336585,0.5641398135957558,0.04448201990725766,-0.16816001693457694,-35.02877720842286,10.065915492450289,-0.0563374989445114,-0.009483722938539975,0.022074731040709228,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04448201990725766,0.001232431068714486,0.044499089668989855,-0.3406472544320591,0.9043271895148617,-0.2571998879316457
5.85832541,-0.13005585019603025,-35.02215475108512,10.050958657136015,-0.055740766919103096,-0.00938487507030576,0.021840342260420066,-0.10688822161613526,0.07347742288551871,0.8154130519392878,0.5641609089017945,0.043892745224830894,-0.17039094347136804,-35.02915666210945,10.066789847105472,-0.05681039432686416,-0.009560881715736252,0.02225990196087926,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.043892745224830894,0.0011623732072440236,0.043908133584164497,-0.3405947538936822,0.9043405949025699,-0.25722228136646313
5.90812778,-0.13285628825359566,-35.02262616393851,10.052055920460031,-0.05627675710897281,-0.009471628958676604,0.022050190688548132,-0.10689964378522651,0.07348106899574681,0.8153966708682938,0.5641819456476229,0.04326764805474296,-0.17261572815438853,-35.02953507114082,10.067661794617996,-0.05728198780427325,-0.009637828070910178,0.022444563096125632,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04326764805474296,0.001092538553800239,0.043281439540299976,-0.3405423967277088,0.9043539602889309,-0.2572446122675357
5.958756080000001,-0.135683487711452,-35.023101906913325,10.053163661188975,-0.05681122292588524,-0.009558079955838869,0.022259438457375904,-0.1069110151585372,0.07348469885786475,0.8153803618235278,0.5642028885286505,0.042602750409448734,-0.1748306367276512,-35.02991180036508,10.068529871441639,-0.057751487816647504,-0.009714432851164537,0.022628404496476483,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.042602750409448734,0.0010220959987625746,0.04261500935915034,-0.3404902708273967,0.9043672632737141,-0.2572668431623082
6.008631685,-0.13853737128285276,-35.023581964711084,10.054281848873142,-0.05734412164577589,-0.009644221905980136,0.022468068897352724,-0.10692257502302918,0.07348838885418016,0.8153637815999462,0.564224178238665,0.04194882075315483,-0.1770822776780661,-35.0302947773235,10.06941234458198,-0.058228774087892975,-0.009792308056624673,0.02281529475028133,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04194882075315483,0.0009618239154327771,0.04195984589848504,-0.34043727928269574,0.9043807837364347,-0.2572894418410286
6.0586060250000005,-0.14141786449976013,-35.0240663225469,10.05541045417011,-0.057875608741677555,-0.009730081504917025,0.022676142969344167,-0.1069351791620992,0.07349241249028808,0.8153457177517048,0.564247368897618,0.04537994483985387,-0.18312016125902725,-35.03130292201237,10.071777783422206,-0.05912986093652202,-0.009934201863538999,0.023167877660301317,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.04537994483985387,0.0013625772254690165,0.04540039658817472,-0.3403795482993708,0.9043955033732708,-0.2573140815768248
6.109542245,-0.1443240252532952,-35.02455479365602,10.056549107780327,-0.05837082297617578,-0.009808753522231766,0.022870001427203527,-0.10695363096302041,0.07349830427482094,0.8153193368874714,0.5642812233185911,0.04222072911609394,-0.18312016125902725,-35.03130292201237,10.071777783422206,-0.05912986093652202,-0.009934201863538999,0.023167877660301317,-0.008712950147675473,-0.0015009558620913649,0.0034312634851161195,0.04222072911609394,0.0008249885828469633,0.042228788441730246,-0.34029524366780084,0.904416964604696,-0.2573501530450303
